Time,UofW Boundless Thrust,Phoenix1A Static Thrust,Rattworks M-900 Thrust,Phoenix1A Model Thrust,Phase2 Stanford Thrust,Phase 2 HRPC Thrust,Rattworks Model Thrust,Prince Flight Tank Pressure,Prince Ground Tank Pressure,Zimmerman Low Tank Pressure,Zimmerman High Tank Pressure,Van Pelt Tank Pressure,Zilliac Tank Pressure,UofW Boundless Tank Pressure,UofW Boundless Chamber Pressure,Phoenix1A Static Chamber Pressure,Phoenix1A Model Chamber Pressure,Phase2 Tank Pressure,UofT Deliverance II Thrust,UofT Deliverance II Tank Pressure,UofT Deliverance II Chamber Pressure,Stanford Mars Ascent Tank Pressure,Stanford Mars Ascent Chamber Pressure
0.1,3769.683444,690.4350518,84.74752835,2690.926946,5011.611263,5438.475895,914.1072227,5068145.733,4215417.533,3989859.654,3520832.295,4791417.585,4329565.519,4633332.677,2568911.095,1625047.284,3821712.433,5668803.723,3720.462501,3846626.628,2435651.132,3687960.229,337240.5196
0.11,3905.706057,696.4070975,93.22228118,2960.01964,5010.44754,5433.003163,1005.517945,4931918.782,4173848.311,3988610.063,3503164.074,4772714.707,4315586.353,4595195.522,2668280.98,1625610.806,3820142.819,5663000.018,3687.884237,3831910.422,2435651.132,3684536.976,342254.313
0.12,3724.056229,702.3791432,101.697034,3229.112335,5009.283818,5427.53043,1096.326519,4815295.883,4115969.829,3987360.473,3485359.58,4754011.828,4302143.299,4557209.932,3008978.745,1626174.327,3818573.205,5657196.313,3674.418623,3817194.217,2435651.132,3681113.722,348336.1294
0.13,3867.508975,708.3511889,110.1717869,3498.205029,5008.120096,5422.057697,1095.195802,4698672.984,4065172.98,3986110.882,3467435.411,4735308.949,4288700.244,4519224.341,3292837.171,1626737.849,3817003.591,5651392.608,3667.178827,3802478.011,2435651.132,3677652.626,354417.9459
0.14,4010.961721,714.3232347,118.6465397,3767.297724,5006.956373,5416.584964,1094.065086,4797954.492,4031097.342,3984861.291,3449511.242,4716601.648,4275257.189,4477342.119,3491424.81,1627301.37,3815433.978,5645588.903,3659.939032,3787761.805,2427513.851,3672672.939,364478.2913
0.15,4154.414467,720.2952804,127.1212925,3942.683285,5005.792651,5411.112231,1092.93437,4815139.145,3997021.703,3983611.701,3435546.495,4697879.119,4261814.134,4398792.222,3606701.67,1627864.892,3813864.364,5639785.197,3652.699236,3773045.6,2419376.571,3667693.252,379899.4545
0.16,4297.867213,726.2673261,135.5960454,3940.216748,5004.628929,5405.639499,1091.803654,4832323.797,3968873.435,3982362.11,3425434.32,4679156.589,4248371.079,4328824.683,3679491.103,1628428.413,3812294.75,5633981.492,3645.45944,3763975.784,2411239.29,3662713.565,395320.6176
0.17,4441.319959,732.2393718,144.0707982,3937.750212,5003.465206,5400.166766,1090.672938,4849508.449,3941510.317,3981112.519,3415322.144,4660434.06,4243336.857,4299667.431,3752280.536,1628991.935,3810725.136,5628177.787,3638.219645,3758431.601,2403102.01,3656889.469,419532.7216
0.18,4571.462643,738.2114176,152.545551,3935.283676,5002.301484,5394.694033,1089.542221,4866693.101,3914147.199,3977839.621,3405209.968,4641902.064,4239313.553,4270510.18,3872807.139,1629555.456,3809155.522,5622374.082,3630.979849,3752887.419,2394964.729,3650941.026,449017.5157
0.19,4897.426959,744.1834633,161.0203039,3932.817139,5001.137762,5389.2213,1088.411505,4883877.753,3888355.626,3965869.715,3395097.793,4626274.559,4235290.249,4241352.928,4024955.366,1630118.978,3807585.908,5618728.654,3623.740053,3747343.236,2386827.449,3642760.144,486288.7784
0.2,5276.256406,753.9841417,169.4950567,3930.350603,4999.974039,5383.748567,1087.280789,4901062.405,3862820.56,3953899.809,3385986.604,4610647.054,4231266.945,4212195.676,4000961.792,1630682.499,3806016.294,5616308.122,3616.500258,3741799.053,2378690.168,3630339.046,532873.0934
0.21,5338.726248,765.4161786,185.9688542,3927.884067,4998.810317,5378.275835,1086.150073,4918247.058,3837285.493,3941929.903,3377629.461,4595019.55,4227243.641,4159377.433,3976968.219,1631246.021,3804446.68,5613887.59,3609.260462,3736254.87,2370552.887,3617917.949,581776.7723
0.22,5309.497654,776.8482156,233.1103383,3925.41753,4997.646595,5372.803102,1085.019356,4935431.71,3811750.427,3929959.998,3369272.319,4579392.045,4223220.337,4108883.971,3952974.645,1631809.542,3802877.066,5611467.058,3602.020666,3730710.688,2359502.249,3608702.228,632969.3904
0.23,5280.26906,788.2802525,280.2518224,3922.950994,4996.482872,5367.330369,1083.88864,4951016.841,3786215.361,3917990.092,3360915.176,4563764.541,4219197.033,4078850.338,3928981.072,1632373.064,3801307.452,5609046.526,3594.780871,3725166.505,2342634.279,3612856.422,757638.0315
0.24,5251.040466,799.7122894,327.3933065,3920.484458,4995.31915,5361.857636,1083.152319,4956773.92,3796052.708,3908406.799,3352558.033,4549319.943,4215173.728,4048816.705,3904987.498,1632936.585,3799737.838,5606625.994,3586.45302,3719622.322,2325766.309,3617010.615,1010038.711
0.25,5221.811873,811.1443264,374.5347906,3918.017921,4994.155427,5356.384903,1082.438765,4962530.999,3849086.556,3904463.733,3344200.89,4536010.665,4210130.803,4018783.071,3880993.925,1633500.107,3798168.224,5604205.462,3577.064265,3714078.14,2308898.339,3616838.755,1434324.377
0.26,5192.583279,822.5763633,421.6762748,3915.551385,4992.991705,5350.912171,1081.725211,4968288.079,3856583.301,3900520.667,3336516.103,4522701.387,4199634.605,3992246.242,3857000.352,1634063.629,3796598.61,5601784.93,3567.67551,3708533.957,2292030.369,3609612.839,1609524.032
0.27,5163.354685,834.0084003,468.8177589,3913.084848,4991.827983,5345.439438,1081.011658,4974045.158,3864080.046,3896577.601,3329561.557,4509392.108,4189138.408,3965974.411,3833006.778,1634627.15,3795028.996,5599364.398,3558.286756,3702989.774,2275162.399,3602781,1596113.854
0.28,5134.126092,845.4404372,515.959243,3910.618312,4990.66426,5339.802565,1080.298104,4979802.237,3871576.791,3892634.535,3322607.012,4496082.83,4178642.21,3939702.58,3809013.205,1635190.672,3793459.382,5596943.866,3548.898001,3698689.582,2258294.429,3598057.099,1581819.374
0.29,5109.147579,856.8724742,563.1007271,3908.151776,4989.500538,5334.113899,1079.58455,4985559.316,3905371.161,3888691.469,3315652.466,4482773.552,4168146.012,3913430.748,3779998.828,1635754.193,3791889.769,5594523.334,3539.509246,3695790.52,2244153.86,3593587.405,1568464.016
0.3,5085.668995,868.3045111,610.2422112,3905.685239,4988.336816,5328.425233,1078.870997,4991316.395,3986847.824,3884748.403,3308697.921,4470464.602,4157649.815,3887158.917,3740873.307,1636317.715,3790320.155,5592102.802,3530.120491,3692891.458,2245420.043,3590829.965,1567166.276
0.31,5062.19041,879.736548,657.3836953,3903.218703,4987.173093,5322.736566,1078.157443,4997073.474,4036879.946,3880805.337,3301743.375,4459181.389,4147153.617,3860887.085,3701747.786,1636881.236,3788750.541,5589682.27,3520.731737,3689992.396,2246686.226,3588072.524,1565868.537
0.32,5038.711826,891.168585,704.5251794,3900.752167,4986.009371,5317.0479,1077.44389,5002332.156,4084750.386,3876862.271,3294788.83,4447898.175,4136657.419,3833999.03,3662622.265,1637444.758,3787180.927,5587261.738,3511.342982,3687093.334,2247952.409,3584784.066,1565663.032
0.33,5015.233241,902.6006219,751.6666635,3898.28563,4984.845649,5311.359234,1076.730336,5005825.215,4130330.596,3872919.205,3287834.284,4436614.962,4125652.314,3806898.735,3623496.744,1651159.741,3785611.313,5584841.206,3502.128436,3684194.272,2249218.592,3581423.251,1566937.041
0.34,4991.754657,914.0326589,798.8081476,3895.819094,4983.681926,5305.670568,1076.016782,5009318.275,4176115.485,3868976.139,3283205.321,4425331.749,4114469.218,3779798.44,3584371.223,1695096.136,3784041.699,5582420.674,3494.391267,3681295.21,2250484.775,3578062.436,1568211.05
0.35,4966.320304,925.4646958,845.9496317,3893.352558,4982.518204,5299.981901,1075.303229,5012811.334,4219929.558,3865033.073,3278685.422,4414048.535,4103286.122,3752698.145,3545245.702,1739032.532,3782472.085,5580000.142,3486.654097,3678396.148,2251750.959,3572719.235,1567641.411
0.36,4931.263486,936.8967328,893.0911158,3890.886021,4981.373423,5294.293235,1074.589675,5016304.393,4246326.667,3861090.008,3274165.522,4402765.322,4092103.025,3725597.85,3478831.714,1782968.927,3780902.471,5577579.609,3478.916928,3675497.087,2253017.142,3567358.363,1563221.836
0.37,4896.206667,948.3287697,940.2325999,3888.419485,4980.248523,5288.604569,1073.876121,5019797.453,4272723.775,3857146.942,3269645.622,4389188.161,4080919.929,3712344.91,3408686.475,1826905.322,3779332.857,5575159.077,3471.179759,3672598.025,2254283.325,3561997.492,1558802.26
0.38,4861.149849,959.7608066,987.374084,3885.952949,4979.123623,5282.915903,1073.162568,5023290.512,4298765.021,3853203.876,3265125.722,4373161.857,4066757.434,3704399.971,3338892.07,1967871.94,3777763.243,5572738.545,3463.442589,3669698.963,2255549.508,3556583.738,1554560.355
0.39,4826.093031,971.1928436,1034.515568,3883.486412,4977.998723,5277.227236,1072.342646,5026783.571,4306388.027,3849260.81,3260605.822,4357135.553,4047823.786,3696455.032,3327147.029,2143143.002,3776193.629,5570318.013,3455.70542,3666799.901,2256815.691,3551167.409,1550793.039
0.4,4798.418364,982.6248805,1073.708263,3881.019876,4976.873823,5271.53857,1071.242415,5030276.63,4314011.033,3845903.999,3256085.922,4341109.25,4028890.138,3688510.093,3315401.988,2329296.135,3774624.015,5567897.481,3447.968251,3664255.898,2255509.917,3545751.08,1547025.722
0.41,4784.522969,1075.833261,1072.110187,3878.55334,4975.748923,5265.849904,1070.142184,5033060.652,4321634.038,3843874.497,3251783.89,4316234.196,4009956.491,3680565.154,3303656.947,2383047.302,3773054.401,5565476.949,3440.231081,3662449.386,2252401.041,3532570.977,1543114.198
0.42,4770.627573,1452.141487,1070.51211,3876.086803,4974.624023,5260.161238,1069.041953,5034192.662,4329257.044,3841844.995,3250258.771,4288089.737,3991022.843,3672620.215,3291911.906,2772123.376,3771484.787,5563056.417,3432.493912,3660642.874,2249292.164,3520522.263,1538897.872
0.43,4756.732178,1828.449713,1068.914033,3873.620267,4973.499124,5256.043587,1067.941722,5035324.671,4336880.05,3839815.493,3248733.651,4259945.279,3984758.251,3664675.276,3280166.865,2884075.92,3770063.327,5560635.885,3424.756743,3658836.362,2246183.288,3527952.119,1534681.546
0.44,4742.836782,2047.620486,1067.315957,3871.153731,4972.374224,5252.537831,1066.841491,5036456.681,4344503.056,3837785.991,3247208.532,4225197.389,3978888.965,3656730.337,3268421.824,3158686.428,3768644.229,5558215.353,3417.019573,3657029.85,2243074.412,3535381.974,1531670.321
0.45,4728.941387,1606.611755,1065.71788,3868.687194,4971.249324,5249.032075,1065.74126,5037588.691,4352126.061,3835756.489,3245683.412,4186721.231,3973019.678,3648785.398,3256676.783,3354619.408,3767225.132,5555794.821,3410.123658,3655223.338,2239965.535,3529159.785,1531658.92
0.46,4715.045991,2355.502222,1064.119803,3866.220658,4970.124424,5245.52632,1064.641029,5038720.701,4359749.067,3833726.987,3244158.292,4139996.357,3967150.391,3640840.459,3245192.895,3380840.363,3765806.034,5553374.289,3407.413211,3653416.826,2236856.659,3522529.816,1531647.52
0.47,4701.150596,2249.359122,1062.521726,3863.754122,4968.999524,5242.020564,1063.540798,5039852.711,4364655.673,3831697.486,3242633.173,4082392.318,3961281.105,3632895.52,3235273.952,3350268.115,3764386.936,5550953.757,3404.702764,3651610.314,2233747.783,3515899.846,1530478.48
0.48,4687.2552,2283.452876,1060.92365,3861.287585,4967.874624,5238.514808,1062.440567,5040984.721,4368045.937,3829667.984,3241108.053,4048303.935,3955411.818,3624950.581,3225355.01,3355232.443,3762967.838,5548533.225,3401.992318,3649803.802,2230638.907,3513015.155,1526728.827
0.49,4673.359805,2317.546629,1059.325573,3858.821049,4966.749724,5235.009052,1061.340337,5042116.731,4371436.2,3827638.482,3240100.057,4017249.995,3949869.785,3617005.642,3215436.067,3360196.771,3761548.74,5546112.693,3399.281871,3647997.29,2227530.03,3511917.64,1522979.175
0.5,4659.464409,2351.640383,1057.727496,3856.354513,4965.624824,5231.503297,1060.240106,5042645.76,4374826.464,3825608.98,3241292.424,3986196.055,3945261.864,3623147.224,3205517.124,3365161.099,3760129.642,5543692.161,3396.571425,3646190.778,2224421.154,3510820.124,1511794.691
0.51,4645.569014,2385.734136,1056.12942,3853.887976,4964.499924,5227.997541,1059.267956,5042192.956,4378216.727,3823579.478,3242484.79,3952581.655,3940653.943,3635078.477,3195598.181,3370125.426,3758710.545,5541271.629,3393.860978,3644384.267,2221312.278,3505772.755,1488927.205
0.52,4626.551344,2419.82789,1054.531343,3851.42144,4963.375025,5224.491785,1058.533011,5041740.152,4381606.991,3821549.976,3243677.156,3918305.573,3936046.022,3647009.729,3185679.239,3375089.754,3757291.447,5538851.097,3391.150531,3642701.732,2217033.983,3499020.711,1485062.247
0.53,4595.506194,2453.921643,1052.933266,3848.954904,4962.250125,5220.986029,1057.798067,5041287.348,4384997.254,3819520.474,3244869.523,3884029.492,3931438.101,3658940.982,3175760.296,3380054.082,3755872.349,5536043.006,3388.440085,3641585.251,2212394.861,3492268.667,1483001.304
0.54,4564.461045,2488.015397,1051.335189,3846.488367,4961.125225,5217.480274,1057.063122,5040834.544,4388387.517,3817490.973,3246061.889,3860557.951,3926830.179,3670872.235,3165841.353,3385018.41,3754453.251,5533120.019,3384.876199,3640468.771,2207755.738,3487138.574,1484975.439
0.55,4532.675331,2522.10915,1049.737113,3844.021831,4960.000325,5213.974518,1056.328178,5040381.74,4391777.781,3815461.471,3247254.255,3848661.158,3922222.258,3682803.487,3155922.41,3389982.738,3753034.153,5530197.031,3376.180813,3639352.29,2203116.616,3482996.393,1487472.424
0.56,4487.080448,2556.202904,1048.139036,3841.555295,4958.875425,5210.468762,1055.593233,5039928.936,4395168.044,3813431.969,3248446.621,3836764.365,3917614.337,3694734.74,3146003.468,3394947.066,3751615.055,5527274.044,3367.485426,3638235.81,2198477.493,3478854.213,1484863.359
0.57,4441.485566,2590.296657,1046.540959,3839.088758,4957.750525,5206.963006,1054.858288,5039476.132,4396961.752,3811402.467,3249878.003,3824867.571,3912934.799,3706665.992,3120167.554,3399911.394,3750195.958,5524351.057,3358.79004,3637119.329,2193838.371,3475594.444,1471082.191
0.58,4395.890683,2624.390411,1044.942883,3836.622222,4956.625625,5203.457251,1054.123344,5039023.328,4398656.884,3809372.965,3251846.793,3812970.778,3904502.779,3718597.245,3076992.019,3404875.722,3748776.86,5521428.069,3350.094653,3636002.849,2189199.248,3473523.354,1459918.964
0.59,4357.626116,2658.484164,1043.344806,3834.206991,4955.500725,5199.951495,1053.388399,5037646.81,4400352.016,3807343.463,3253815.584,3801073.984,3896070.758,3730528.497,3033816.484,3409840.05,3747357.762,5518505.082,3341.399267,3634886.368,2184560.126,3471452.264,1456773.583
0.6,4335.709463,2692.577918,1041.746729,3832.698854,4954.375825,5196.445739,1052.653455,5035188.732,4402047.148,3805313.962,3255784.375,3789177.191,3887638.737,3742459.75,2989867.167,3414804.378,3745938.664,5515582.095,3332.703881,3633769.888,2179921.003,3469555.356,1453500.963
0.61,4313.79281,2726.671671,1040.148652,3831.190717,4953.560159,5192.939983,1051.91851,5032730.653,4403742.279,3803284.46,3257753.166,3777280.398,3879206.716,3754391.002,2943573.146,3419768.706,3744519.566,5512659.108,3324.008494,3632653.407,2175281.881,3468000.871,1449576.679
0.62,4291.876156,2760.765425,1038.550576,3829.682581,4952.896013,5189.434228,1051.183566,5030272.574,4405437.411,3801254.958,3259721.956,3777188.125,3870774.695,3766322.255,2897279.125,3424733.034,3743100.468,5509736.12,3315.313108,3631536.927,2170642.758,3466446.387,1445652.395
0.63,4269.959503,2794.859178,1036.983283,3828.174444,4952.231868,5185.928472,1050.448621,5027814.495,4407132.543,3799225.456,3261690.747,3779535.43,3862342.675,3778939.761,2840124.954,3429697.362,3741681.371,5506813.133,3306.617721,3630420.446,2166003.636,3464891.902,1441683.483
0.64,4248.04285,2828.952932,1035.848653,3826.666307,4951.567723,5182.422716,1049.713677,5025356.417,4408827.675,3797195.954,3263659.538,3781882.735,3853910.654,3791859.097,2781778.878,3434661.689,3740262.273,5503890.146,3297.888944,3629298.039,2161364.513,3449883.304,1437628.319
0.65,4226.126197,2863.046685,1034.714022,3825.158171,4950.903578,5178.91696,1048.978732,5022898.338,4410522.806,3795166.452,3265569.35,3784230.041,3845478.633,3804778.434,2723432.803,3439626.017,3738843.175,5500967.158,3289.152575,3628009.051,2156711.399,3434817.907,1433573.154
0.66,4204.209544,2897.140439,1033.579392,3823.650034,4950.239432,5175.411205,1048.257018,5020440.259,4412095.624,3793136.95,3267399.493,3786577.346,3838258.336,3817697.77,2699593.021,3444590.345,3737424.077,5498044.171,3280.416206,3626720.062,2148431.544,3432815.373,1430137.106
0.67,4180.808145,2931.234193,1032.444761,3822.141898,4949.575287,5171.905449,1047.535553,5017982.181,4413285.19,3791107.449,3269229.637,3788924.651,3831383.779,3830617.107,2684246.065,3449554.673,3736004.979,5495121.184,3271.679837,3625431.074,2140151.689,3433842.609,1430433.235
0.68,4153.829873,2957.050871,1031.310131,3820.633761,4948.911142,5168.399693,1046.814088,5015366.678,4414474.756,3789238.662,3271059.78,3791271.957,3824509.222,3843536.444,2668899.108,3454519.001,3734585.881,5492198.197,3262.943468,3624142.086,2131871.835,3434637.5,1430729.364
0.69,4126.851602,2953.536976,1030.1755,3819.125624,4948.246997,5165.818078,1046.092623,5012617.511,4415664.322,3788646.954,3272889.924,3793619.262,3817634.665,3856455.78,2653552.152,3459483.329,3733166.784,5489275.209,3254.207099,3622853.097,2123591.98,3430841.682,1429316.132
0.7,4099.873331,2950.023082,1029.04087,3817.617488,4947.582852,5163.311777,1045.371157,5009868.344,4416853.888,3788055.246,3274720.068,3795966.567,3810760.108,3869375.117,2638205.195,3464447.657,3731747.686,5486352.222,3245.993395,3621564.109,2115312.125,3427045.863,1425205.562
0.71,4072.895059,2946.509187,1027.906239,3816.109351,4946.918706,5160.805476,1044.649692,5007119.177,4418043.454,3787463.538,3276550.211,3801662.164,3803885.551,3882294.453,2622858.239,3462465.441,3730469.062,5483429.235,3237.907179,3620275.121,2107032.271,3423438.53,1421094.993
0.72,4045.916788,2942.995292,1026.771609,3814.601215,4946.254561,5158.299174,1043.928227,5004370.01,4419233.02,3786871.831,3278380.355,3816830.617,3797010.994,3895213.79,2607511.282,3458758.099,3729273.584,5480506.248,3229.820964,3618986.132,2098752.416,3421829.953,1417014.521
0.73,4047.700345,2939.481397,1025.636978,3813.093078,4945.590416,5155.792873,1043.206762,5001620.843,4420422.587,3786280.123,3279743.787,3831999.069,3790136.437,3908133.126,2592164.326,3455050.758,3728078.106,5477583.26,3221.734748,3617697.144,2090472.561,3420221.377,1413093.107
0.74,4054.104335,2935.967502,1024.502347,3811.584941,4944.926271,5153.286571,1042.485297,4998871.676,4421612.153,3785688.415,3280714.318,3847167.522,3783019.066,3920676.962,2576817.369,3451343.416,3726882.628,5474660.273,3213.648533,3616408.156,2082192.706,3418612.8,1409171.694
0.75,4060.508324,2932.453607,1023.367717,3810.076805,4944.262125,5150.78027,1041.763831,4996122.509,4422801.719,3785096.707,3281684.848,3862335.975,3774206.012,3930624.76,2571493.59,3447636.074,3725687.149,5471737.286,3205.562317,3615119.167,2073912.852,3415353.009,1405614.486
0.76,4066.912313,2928.939713,1022.233086,3808.568668,4943.59798,5148.273969,1041.042366,4993373.342,4423754.868,3784504.999,3282655.379,3877504.428,3765392.959,3940572.557,2570619.29,3443928.733,3724491.671,5468814.298,3197.476101,3613830.179,2069036.735,3412086.528,1404058.195
0.77,4073.316303,2925.425818,1021.098456,3807.060531,4942.933835,5145.767667,1040.320901,4989700.293,4424508.26,3783913.292,3283625.91,3887330.445,3756579.905,3950520.355,2569744.99,3440221.391,3723296.193,5465891.311,3191.447243,3613052.412,2066561.548,3408820.048,1402501.904
0.78,4079.720292,2921.911923,1019.963825,3805.552395,4942.26969,5143.261366,1039.599436,4985463.342,4425261.651,3783321.584,3284596.44,3896946.517,3747766.852,3960468.152,2568870.69,3436514.049,3722100.715,5462968.324,3188.063961,3612338.45,2064086.361,3404246.328,1400947.972
0.79,4086.124281,2918.398028,1018.829195,3804.044258,4941.605545,5140.755064,1038.877971,4981226.39,4426015.043,3782729.876,3285566.971,3906562.589,3738953.798,3970415.95,2567996.389,3432806.708,3720905.237,5460045.337,3184.680679,3611624.488,2061611.173,3399515.328,1399508.611
0.8,4092.528271,2914.884133,1017.694564,3802.536122,4940.941399,5138.248763,1038.156505,4976989.439,4426768.435,3782138.168,3286537.502,3916178.661,3730140.744,3980363.747,2567122.089,3429099.366,3719709.759,5457122.349,3181.297397,3610910.526,2059135.986,3394784.328,1398069.249
0.81,4098.93226,2911.370239,1016.559934,3801.027985,4940.277254,5135.742462,1037.43504,4972752.487,4427521.827,3781546.461,3287691.179,3925794.733,3721019.544,3990311.545,2566247.789,3425392.024,3718514.281,5454199.362,3177.914115,3610196.564,2056660.799,3390430.343,1396629.888
0.82,4105.336249,2907.856344,1015.425303,3799.519848,4939.613109,5133.23616,1036.713575,4968515.536,4428275.219,3780954.753,3288939.004,3935410.805,3709652.434,4000259.342,2565373.489,3421684.683,3717318.803,5451276.375,3174.530834,3609482.602,2054185.612,3386250.903,1387214.026
0.83,4111.740239,2904.342449,1014.39462,3798.011712,4938.948964,5130.729859,1035.99211,4964278.584,4429028.611,3780363.045,3290186.83,3945026.877,3698285.323,4010207.14,2564499.189,3417977.341,3716123.325,5448353.388,3171.147552,3608768.64,2051710.424,3382071.462,1376523.164
0.84,4118.144228,2900.828554,1014.070185,3796.503575,4938.284819,5128.223557,1035.20108,4960041.633,4429782.002,3779771.337,3291434.655,3954574.448,3686918.212,4020154.937,2563624.889,3414269.999,3714927.847,5445430.4,3167.76427,3608054.678,2049235.237,3372876.518,1366196.065
0.85,4124.548217,2897.314659,1013.745749,3794.995439,4937.620673,5125.717256,1034.356342,4955804.681,4430535.394,3779179.63,3292682.48,3959204.969,3675551.102,4030102.735,2562750.589,3410562.658,3713732.369,5442507.413,3164.380988,3607340.716,2046760.05,3362429.981,1368315.264
0.86,4136.920384,2893.800765,1013.421313,3793.487302,4936.956528,5123.210955,1033.511603,4951613.084,4430687.737,3778587.922,3293930.305,3963835.489,3664183.991,4040050.532,2561876.288,3406855.316,3712536.891,5439584.426,3160.997706,3606626.753,2044284.863,3351983.445,1370434.463
0.87,4150.979786,2890.28687,1013.096878,3791.979165,4936.292383,5120.704653,1032.666865,4947440.819,4430727.389,3777996.214,3295178.13,3968466.01,3652816.88,4049998.33,2561001.988,3403147.974,3711341.412,5436661.438,3157.614424,3605912.791,2041809.676,3352972.342,1372553.662
0.88,4165.039188,2886.772975,1012.772442,3790.471029,4934.608134,5118.198352,1031.822126,4943268.554,4430767.041,3777404.506,3296425.956,3973096.53,3641449.77,4059946.127,2560127.688,3399440.633,3710145.934,5433738.451,3154.231142,3605198.829,2039334.488,3355435.579,1369814.873
0.89,4179.09859,2883.25908,1012.448006,3788.962892,4932.762969,5115.69205,1030.977388,4939096.289,4430806.693,3776812.799,3297328.594,3977727.051,3634049.165,4067879.821,2559253.388,3395733.291,3708950.456,5430815.464,3150.84786,3604698.698,2041613.06,3357898.815,1365274.128
0.9,4193.157992,2879.745185,1012.123571,3787.454755,4930.917804,5113.185749,1030.132649,4934924.023,4430846.346,3776221.091,3298132.748,3982357.571,3628316.254,4074804.171,2560174.639,3392025.949,3707754.978,5428160.469,3149.645521,3604272.249,2046432.08,3357990.533,1360733.383
0.91,4207.217394,2876.23129,1011.799135,3785.946619,4929.072639,5110.679448,1029.287911,4930751.758,4430885.998,3775629.383,3298936.902,3986988.091,3622583.344,4081728.521,2567456.715,3388318.608,3706559.5,5425604.735,3148.508173,3603845.8,2051251.1,3356787.398,1359156.585
0.92,4221.276796,2872.717396,1011.4747,3784.438482,4927.227474,5108.173146,1028.443172,4926579.493,4430925.65,3775037.675,3299741.056,3991618.612,3616850.433,4088652.871,2574738.791,3386671.267,3705364.022,5423049.001,3147.370825,3603419.351,2056070.119,3355584.264,1358511.361
0.93,4237.652814,2869.203501,1011.150264,3782.930346,4925.382309,5105.717235,1027.598434,4922407.228,4430965.302,3774445.967,3300545.21,3996249.132,3611117.523,4095577.221,2582020.867,3386082.183,3704168.544,5420493.267,3146.233478,3602992.902,2060889.139,3352429.311,1357988.65
