time,m_dot,thrust,p_cc
4.499999999999992,7.194258783018183e-05,nan,0.0
4.549999999999992,7.194258783018183e-05,nan,0.0
4.599999999999992,7.194258783018183e-05,nan,0.0
4.6499999999999915,7.194258783018183e-05,nan,0.0
4.699999999999991,7.194258783018183e-05,nan,0.0
4.749999999999991,7.194258783018183e-05,nan,0.0
4.799999999999991,7.194258783018183e-05,nan,0.0
4.849999999999991,7.194258783018183e-05,nan,0.0
4.899999999999991,7.194258783018183e-05,nan,0.0
4.94999999999999,7.194258783018183e-05,nan,0.0
4.99999999999999,7.194258783018183e-05,nan,0.0
5.04999999999999,7.194258783018183e-05,nan,0.0
5.09999999999999,7.194258783018183e-05,nan,0.0
5.14999999999999,7.194258783018183e-05,nan,0.0
5.1999999999999895,7.194258783018183e-05,nan,0.0
5.249999999999989,7.194258783018183e-05,nan,0.0
5.299999999999989,7.194258783018183e-05,nan,0.0
5.349999999999989,7.194258783018183e-05,nan,0.0
5.399999999999989,7.194258783018183e-05,nan,0.0
5.449999999999989,7.194258783018183e-05,nan,0.0
5.4999999999999885,7.194258783018183e-05,nan,0.0
5.549999999999988,7.194258783018183e-05,nan,0.0
5.599999999999988,7.194258783018183e-05,nan,0.0
5.649999999999988,7.194258783018183e-05,nan,0.0
5.699999999999988,7.194258783018183e-05,nan,0.0
5.749999999999988,7.194258783018183e-05,nan,0.0
5.799999999999987,7.194258783018183e-05,nan,0.0
5.849999999999987,7.194258783018183e-05,nan,0.0
5.899999999999987,7.194258783018183e-05,nan,0.0
5.949999999999987,7.194258783018183e-05,nan,0.0
5.999999999999987,7.194258783018183e-05,nan,0.0
6.0499999999999865,7.194258783018183e-05,nan,0.0
6.099999999999986,7.194258783018183e-05,nan,0.0
6.149999999999986,7.194258783018183e-05,nan,0.0
6.199999999999986,7.194258783018183e-05,nan,0.0
6.249999999999986,7.194258783018183e-05,nan,0.0
6.299999999999986,7.194258783018183e-05,nan,0.0
6.349999999999985,7.194258783018183e-05,nan,0.0
6.399999999999985,7.194258783018183e-05,nan,0.0
6.449999999999985,7.194258783018183e-05,nan,0.0
6.499999999999985,7.194258783018183e-05,nan,0.0
6.549999999999985,7.194258783018183e-05,nan,0.0
6.5999999999999845,7.194258783018183e-05,nan,0.0
6.649999999999984,7.194258783018183e-05,nan,0.0
6.699999999999984,7.194258783018183e-05,nan,0.0
6.749999999999984,7.194258783018183e-05,nan,0.0
6.799999999999984,7.194258783018183e-05,nan,0.0
6.849999999999984,7.194258783018183e-05,nan,0.0
6.8999999999999835,7.194258783018183e-05,nan,0.0
6.949999999999983,7.194258783018183e-05,nan,0.0
6.999999999999983,7.194258783018183e-05,nan,0.0
7.049999999999983,7.194258783018183e-05,nan,0.0
